,channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,campaign,source,medium,keyword,adwordsClickInfo.criteriaParameters,isTrueDirect,referralPath,adwordsClickInfo.page,adwordsClickInfo.slot,adwordsClickInfo.gclId,adwordsClickInfo.adNetworkType,adwordsClickInfo.isVideoAd,adContent,campaignCode,browser,browserVersion,browserSize,operatingSystem,operatingSystemVersion,isMobile,mobileDeviceBranding,mobileDeviceModel,mobileInputSelector,mobileDeviceInfo,mobileDeviceMarketingName,flashVersion,language,screenColors,screenResolution,deviceCategory,continent,subContinent,country,region,metro,city,cityId,networkDomain,latitude,longitude,networkLocation,visits,hits,pageviews,bounces,newVisits,transactionRevenue
216,Organic Search,20160902,2381104415314152570,2381104415314152570_1472815390,Not Socially Engaged,1472815390,1,1472815390,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,Canada,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,videotron.ca,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
217,Organic Search,20160902,0636785290849343876,0636785290849343876_1472834158,Not Socially Engaged,1472834158,1,1472834158,(not set),google,organic,google t shirt,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,Illinois,Chicago IL,Chicago,not available in demo dataset,att.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
218,Organic Search,20160902,9959189454218257461,9959189454218257461_1472881704,Not Socially Engaged,1472881704,1,1472881704,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,Taiwan,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,hinet.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
219,Organic Search,20160902,4758765225610192719,4758765225610192719_1472878051,Not Socially Engaged,1472878051,1,1472878051,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,South Korea,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
220,Organic Search,20160902,9987056085213279488,9987056085213279488_1472842263,Not Socially Engaged,1472842263,1,1472842263,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Western Asia,Turkey,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,ttnet.com.tr,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
221,Organic Search,20160902,279377680520774663,279377680520774663_1472825794,Not Socially Engaged,1472825794,1,1472825794,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,telenet.be,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
222,Organic Search,20160902,7529869391728935499,7529869391728935499_1472808146,Not Socially Engaged,1472808146,1,1472808146,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Spain,Catalonia,(not set),Barcelona,not available in demo dataset,adamo.es,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
223,Organic Search,20160902,1090876415108726665,1090876415108726665_1472814557,Not Socially Engaged,1472814557,3,1472814557,(not set),google,organic,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Portugal,Community of Madrid,(not set),Madrid,not available in demo dataset,vodafone.pt,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
224,Organic Search,20160902,8940336827594180920,8940336827594180920_1472811766,Not Socially Engaged,1472811766,1,1472811766,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Linux,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Italy,Lazio,(not set),Rome,not available in demo dataset,wind.it,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
225,Organic Search,20160902,4542787993268584025,4542787993268584025_1472826979,Not Socially Engaged,1472826979,1,1472826979,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Austria,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,inode.at,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
226,Organic Search,20160902,4700398046309178458,4700398046309178458_1472885051,Not Socially Engaged,1472885051,1,1472885051,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Edge,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Northern Europe,Norway,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,online.no,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
227,Referral,20160902,0440206142725306353,0440206142725306353_1472843380,Not Socially Engaged,1472843380,4,1472843380,(not set),hangouts.google.com,referral,,not available in demo dataset,True,/hangouts/_/cdjako2b4rb7vhgj5g74n2mytqe,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Chrome OS,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,Los Angeles CA,Los Angeles,not available in demo dataset,bestbuy.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
228,Referral,20160902,0440206142725306353,0440206142725306353_1472835158,Not Socially Engaged,1472835158,3,1472835158,(not set),hangouts.google.com,referral,,not available in demo dataset,True,/hangouts/_/cdjako2b4rb7vhgj5g74n2mytqe,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Chrome OS,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,Los Angeles CA,Los Angeles,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
229,Organic Search,20160902,4083250786114149548,4083250786114149548_1472832716,Not Socially Engaged,1472832716,1,1472832716,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southern Asia,Pakistan,Sindh,(not set),Karachi,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
230,Organic Search,20160902,3429541323769682571,3429541323769682571_1472853286,Not Socially Engaged,1472853286,1,1472853286,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
231,Organic Search,20160902,7603390705886256757,7603390705886256757_1472837257,Not Socially Engaged,1472837257,1,1472837257,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,New York,New York NY,New York,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
232,Organic Search,20160902,0326331894704342594,0326331894704342594_1472806167,Not Socially Engaged,1472806167,1,1472806167,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,voo.be,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
233,Organic Search,20160902,5192182652973125007,5192182652973125007_1472824218,Not Socially Engaged,1472824218,1,1472824218,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rdsnet.ro,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
234,Organic Search,20160902,2570195497020473319,2570195497020473319_1472836156,Not Socially Engaged,1472836156,1,1472836156,(not set),google,organic,google t-shirt,not available in demo dataset,,,,,,,,,,BlackBerry,not available in demo dataset,not available in demo dataset,BlackBerry,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Northern Europe,United Kingdom,England,London,London,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
235,Organic Search,20160902,0966618663628065650,0966618663628065650_1472832980,Not Socially Engaged,1472832980,1,1472832980,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southeast Asia,Thailand,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,3bb.co.th,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
236,Organic Search,20160902,1525494763197473450,1525494763197473450_1472862958,Not Socially Engaged,1472862958,1,1472862958,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,Hong Kong,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,hkcable.com.hk,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
237,Organic Search,20160902,8544940561571706146,8544940561571706146_1472803835,Not Socially Engaged,1472803835,1,1472803835,(not set),google,organic,hood pink,not available in demo dataset,,,,,,,,,,Opera Mini,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Africa,Eastern Africa,Kenya,(not set),(not set),Nairobi,not available in demo dataset,opera-mini.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
238,Organic Search,20160902,0877259160433732747,0877259160433732747_1472861873,Not Socially Engaged,1472861873,2,1472861873,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Northern Europe,Ireland,Dublin City,(not set),Dublin,not available in demo dataset,threembb.ie,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
239,Organic Search,20160902,1943069503208066165,1943069503208066165_1472813362,Not Socially Engaged,1472813362,1,1472813362,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Edge,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,Taiwan,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,hinet.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
240,Organic Search,20160902,7011110818469734744,7011110818469734744_1472803084,Not Socially Engaged,1472803084,1,1472803084,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,South Korea,Seoul,(not set),Seoul,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
241,Organic Search,20160902,2720302308831212073,2720302308831212073_1472836768,Not Socially Engaged,1472836768,1,1472836768,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Internet Explorer,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,Massachusetts,Boston MA-Manchester NH,Boston,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
242,Organic Search,20160902,0503594401811458426,0503594401811458426_1472819735,Not Socially Engaged,1472819735,1,1472819735,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Opera,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Ukraine,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
243,Paid Search,20160902,1414259587058674781,1414259587058674781_1472810507,Not Socially Engaged,1472810507,1,1472810507,(not set),google,cpc,(Remarketing/Content targeting),not available in demo dataset,,,,,,,,Full auto ad IMAGE ONLY,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Spain,Community of Madrid,(not set),Madrid,not available in demo dataset,jazztel.es,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
244,Organic Search,20160902,5332911997219297192,5332911997219297192_1472817541,Not Socially Engaged,1472817541,1,1472817541,(not set),google,organic,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Spain,Community of Madrid,(not set),Madrid,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
245,Organic Search,20160902,9707853547504330466,9707853547504330466_1472878517,Not Socially Engaged,1472878517,1,1472878517,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Americas,Northern America,United States,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
246,Organic Search,20160902,3938406716894216440,3938406716894216440_1472884627,Not Socially Engaged,1472884627,1,1472884627,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Oceania,Australasia,Australia,New South Wales,(not set),Sydney,not available in demo dataset,tpgi.com.au,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
247,Organic Search,20160902,1329786659104563524,1329786659104563524_1472822671,Not Socially Engaged,1472822671,1,1472822671,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
248,Organic Search,20160902,717383536107575133,717383536107575133_1472876018,Not Socially Engaged,1472876018,1,1472876018,(not set),google,organic,youtube,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,New York,New York NY,New York,not available in demo dataset,atlascommercialloans.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
249,Organic Search,20160902,3588091792822177657,3588091792822177657_1472839690,Not Socially Engaged,1472839690,1,1472839690,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Internet Explorer,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Italy,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,fiatservices.it,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
250,Organic Search,20160902,6375898917271731413,6375898917271731413_1472815553,Not Socially Engaged,1472815553,1,1472815553,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Eastern Asia,Japan,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mesh.ad.jp,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
251,Organic Search,20160902,6501723173953793059,6501723173953793059_1472802450,Not Socially Engaged,1472802450,1,1472802450,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Opera,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Romania,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,rdsnet.ro,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
252,Organic Search,20160902,5061748610327030325,5061748610327030325_1472865022,Not Socially Engaged,1472865022,1,1472865022,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,virtua.com.br,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
253,Organic Search,20160902,7644986983109299578,7644986983109299578_1472807901,Not Socially Engaged,1472807901,1,1472807901,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Western Asia,Israel,Tel Aviv District,(not set),Tel Aviv-Yafo,not available in demo dataset,bezeqint.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
254,Referral,20160902,0440206142725306353,0440206142725306353_1472865659,Not Socially Engaged,1472865659,6,1472865659,(not set),hangouts.google.com,referral,,not available in demo dataset,True,/hangouts/_/cdjako2b4rb7vhgj5g74n2mytqe,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Chrome OS,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,California,Los Angeles CA,Los Angeles,not available in demo dataset,bestbuy.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
255,Referral,20160902,3523749053085989464,3523749053085989464_1472825478,Not Socially Engaged,1472825478,2,1472825478,(not set),analytics.google.com,referral,,not available in demo dataset,,/analytics/web/,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,Masovian Voivodeship,(not set),Warsaw,not available in demo dataset,play-internet.pl,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
256,Organic Search,20160902,4857390142974751663,4857390142974751663_1472865702,Not Socially Engaged,1472865702,1,1472865702,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,South America,Brazil,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,ibys.com.br,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
257,Organic Search,20160902,6903050992409086794,6903050992409086794_1472816686,Not Socially Engaged,1472816686,1,1472816686,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Poland,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,tpnet.pl,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
258,Organic Search,20160902,0279061735787069658,0279061735787069658_1472830487,Not Socially Engaged,1472830487,1,1472830487,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Internet Explorer,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Central America,Mexico,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,gtel.net.mx,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
259,Organic Search,20160902,4995991328879190593,4995991328879190593_1472804584,Not Socially Engaged,1472804584,1,1472804584,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Firefox,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Slovakia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,orange.sk,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
